,pso_ackley_outcome,pso_ackley_time,pso_griewank_outcome,pso_griewank_time,pso_rastrigin_outcome,pso_rastrigin_time,pso_sphere_outcome,pso_sphere_time,abc_ackley_outcome,abc_ackley_time,abc_griewank_outcome,abc_griewank_time,abc_rastrigin_outcome,abc_rastrigin_time,abc_sphere_outcome,abc_sphere_time,tlbo_ackley_outcome,tlbo_ackley_time,tlbo_griewank_outcome,tlbo_griewank_time,tlbo_rastrigin_outcome,tlbo_rastrigin_time,tlbo_sphere_outcome,tlbo_sphere_time
0,1,3.0994415283203125e-05,1,1.5974044799804688e-05,0,7.867813110351562e-06,1,1.621246337890625e-05,1,1.8835067749023438e-05,1,9.059906005859375e-06,0,9.298324584960938e-06,1,9.059906005859375e-06,1,2.3126602172851562e-05,1,8.821487426757812e-06,1,1.0251998901367188e-05,1,1.0013580322265625e-05
1,1,5.316734313964844e-05,0,4.982948303222656e-05,1,4.673004150390625e-05,1,4.7206878662109375e-05,1,3.695487976074219e-05,0,3.62396240234375e-05,0,3.790855407714844e-05,1,3.695487976074219e-05,1,2.5987625122070312e-05,1,2.5987625122070312e-05,1,2.6941299438476562e-05,1,2.6226043701171875e-05
2,1,7.987022399902344e-05,0,5.1975250244140625e-05,1,5.412101745605469e-05,1,4.982948303222656e-05,0,3.790855407714844e-05,1,3.981590270996094e-05,0,3.814697265625e-05,1,3.790855407714844e-05,1,2.9087066650390625e-05,0,2.9325485229492188e-05,1,2.7894973754882812e-05,1,2.6941299438476562e-05
3,1,4.982948303222656e-05,1,5.936622619628906e-05,1,5.507469177246094e-05,1,4.887580871582031e-05,1,4.029273986816406e-05,1,4.100799560546875e-05,0,3.886222839355469e-05,1,3.790855407714844e-05,1,2.5987625122070312e-05,1,3.0994415283203125e-05,1,2.7894973754882812e-05,1,2.7179718017578125e-05
4,1,5.0067901611328125e-05,0,5.2928924560546875e-05,1,5.1975250244140625e-05,1,4.601478576660156e-05,1,4.00543212890625e-05,0,4.363059997558594e-05,0,3.933906555175781e-05,1,3.886222839355469e-05,1,2.9802322387695312e-05,0,2.9087066650390625e-05,1,3.0040740966796875e-05,1,2.6941299438476562e-05
5,1,4.887580871582031e-05,1,5.3882598876953125e-05,1,5.1975250244140625e-05,1,5.0067901611328125e-05,1,3.981590270996094e-05,1,4.100799560546875e-05,0,4.100799560546875e-05,1,4.100799560546875e-05,1,2.8371810913085938e-05,1,2.6941299438476562e-05,1,2.9087066650390625e-05,1,2.8133392333984375e-05
6,1,5.1975250244140625e-05,0,5.507469177246094e-05,1,6.008148193359375e-05,1,5.412101745605469e-05,0,4.482269287109375e-05,1,3.886222839355469e-05,0,3.981590270996094e-05,1,3.910064697265625e-05,1,2.9087066650390625e-05,1,3.2901763916015625e-05,1,2.7894973754882812e-05,1,2.9087066650390625e-05
7,1,9.012222290039062e-05,0,5.2928924560546875e-05,1,5.1975250244140625e-05,1,5.1975250244140625e-05,1,4.6253204345703125e-05,0,4.029273986816406e-05,0,3.910064697265625e-05,1,4.124641418457031e-05,1,3.0040740966796875e-05,1,3.1948089599609375e-05,1,2.9087066650390625e-05,1,2.6702880859375e-05
8,1,5.2928924560546875e-05,1,5.817413330078125e-05,1,5.412101745605469e-05,1,5.1021575927734375e-05,1,3.910064697265625e-05,0,4.1961669921875e-05,0,4.100799560546875e-05,1,4.1961669921875e-05,1,2.8848648071289062e-05,1,2.9325485229492188e-05,1,3.0040740966796875e-05,1,2.8133392333984375e-05
9,1,6.723403930664062e-05,0,6.413459777832031e-05,1,5.698204040527344e-05,1,6.031990051269531e-05,1,4.982948303222656e-05,1,4.506111145019531e-05,0,4.410743713378906e-05,1,3.910064697265625e-05,1,2.9087066650390625e-05,1,3.1948089599609375e-05,1,3.0994415283203125e-05,1,2.9087066650390625e-05
10,1,5.7220458984375e-05,1,5.626678466796875e-05,0,5.316734313964844e-05,1,5.8650970458984375e-05,1,4.673004150390625e-05,1,4.601478576660156e-05,0,4.38690185546875e-05,1,4.315376281738281e-05,1,3.0994415283203125e-05,1,5.2928924560546875e-05,1,2.9802322387695312e-05,1,2.6702880859375e-05
11,1,5.7220458984375e-05,1,6.008148193359375e-05,1,5.602836608886719e-05,1,6.389617919921875e-05,1,4.601478576660156e-05,1,4.38690185546875e-05,1,4.410743713378906e-05,1,4.1961669921875e-05,1,5.0067901611328125e-05,1,3.600120544433594e-05,1,2.9087066650390625e-05,1,2.8848648071289062e-05
